ID,SalePrice
2004,239798.40980799857
2006,227208.55956442736
2005,212320.01810884883
2005,220227.43680724676
2008,231208.79464507976
2005,410161.3137646556
2004,324018.02703337173
2009,304048.088168339
2008,250010.4273732024
2003,304350.3021049261
2003,180972.1208276198
2005,189633.15618453675
2006,203514.91406969063
2006,210938.37644189445
2005,172893.28725092288
2005,218797.94128077326
2004,218048.62190858263
2003,226773.14173279644
2003,227788.35436261946
2002,256857.84255634982
2004,162274.4685881877
2000,220642.29126437323
2000,146110.48712252302
1999,252685.95109099138
1999,169272.72795596148
2000,267522.87400839
1995,310471.9651826335
1996,266375.5955786173
1994,276551.8357246829
2008,210306.07813432335
2008,239941.43390517437
2007,265365.4522855411
2006,275134.43167225213
2006,202089.8623488181
2009,190464.3382486283
2008,171305.18618984788
2008,246341.75581483066
2007,230657.79135767499
2006,244325.81541499158
2009,264585.23111380695
2007,226895.2897753677
2004,202399.19559201307
2003,190305.5534506276
2007,182168.38544616743
2006,187182.49862877035
2004,154179.7143412655
2004,201831.72629262356
2004,233346.47913738375
2005,133854.85883492918
2004,114209.83731180173
2004,130428.25836770597
2009,186185.1745288024
1997,259007.1155497668
1992,180281.7069034007
1991,216194.60535652877
1994,146336.68226355116
1986,178103.1490672439
1981,175805.04268446926
1962,91736.98447784921
1961,150784.58765822777
1961,88306.9364141426
1965,35586.17065568373
1995,134607.3266042996
1962,56957.85935982759
1980,283126.86160605156
2008,275106.5808725556
2005,212728.67221765534
2008,205044.41164935578
2008,197587.88727529196
2000,193967.7875496213
1999,187962.16092253698
2008,401244.9557272586
1981,147285.8787539577
1976,169056.60065434605
1974,236476.38702817017
1997,196544.5155750945
1969,125972.49657768465
1969,152126.644267297
1992,304271.2081086779
1967,84494.54481544055
1967,103754.63679733174
1974,201390.9362039991
1971,184074.8787541556
1960,131021.657851742
1959,125034.11315339373
1957,142578.8038622177
1956,162021.1953626325
1995,179313.56987665116
1964,165207.95052417705
1965,178532.97980627592
1961,206295.7070319875
1955,89925.6823377586
1967,72320.60210065916
1961,186206.42102904932
2008,227170.77575513895
1956,152091.30508237693
1960,176451.1898524094
1998,178598.09551496373
1956,100650.80397786922
1955,82821.22303339816
1956,110570.81015611638
1958,162725.96653538512
1954,148589.26857832668
1951,103348.94369961903
1950,97092.80957608973
2005,159919.64306905062
1953,143471.222266466
1999,236588.80238226836
1950,119819.81025295542
1958,60141.22182079288
2006,162739.99689095083
2003,106424.35099543433
1950,116163.26793634926
1950,128752.57569655718
2008,231298.32805363124
1950,46130.80724640365
1950,100561.2087581394
1998,84098.70523792738
1969,193660.42117221223
1963,171670.92618259403
1967,138537.59877166606
2007,199258.55324573943
1957,129991.73347197648
1958,214896.3791548753
1950,146046.16424628417
1958,101330.59704481531
1952,92696.1323957995
1959,107039.95539291739
1996,146767.24096170522
1994,183600.45587527065
1964,154821.58424103667
1978,122920.84100654803
1963,150378.86935866985
1998,128649.70934342488
1950,114695.5755218569
2003,133058.9541146363
2002,158716.78346275014
1950,141821.19738102972
1950,62650.416736054816
1950,104561.89830286126
1970,120993.79310557968
1950,26939.093592414632
1950,30342.0769004944
1950,120478.2977787042
1950,66964.7563326169
1950,142739.49035494437
2007,161286.82218002982
1950,53421.04589235736
1950,89933.19269913656
2002,191130.5746646145
1950,78450.49279389367
1950,157230.22658490564
1982,149917.07399063313
1950,135916.61693586817
1999,131064.28313171584
1950,133630.3478464008
1950,82730.20945593959
1950,122413.20061010995
1994,167146.37450097164
1950,-36778.767630212125
1950,118642.87319810106
2002,150875.188255316
2000,138938.56893826777
1950,119907.27436153521
1950,32647.303227166994
1965,148150.88643825415
2001,145289.3188716796
1988,238416.41329056735
1978,92428.41021921684
1950,77539.79556764162
1967,196302.71727532346
1978,162973.58488117612
1961,109727.35658965679
1960,122890.0046357786
1956,145586.7149386023
1950,52789.61130162666
1954,123244.34119895322
1956,91320.49195473944
1950,151548.83665350487
1954,142492.43673717708
1984,155327.73140186293
1991,106263.49579534726
1983,139133.2435482553
1994,231036.92245922785
2007,171512.66448636458
1979,160748.4674977624
1979,129535.2580171834
1979,164676.24819965533
1979,129499.40497619368
2000,278482.73691562505
2000,256005.9500728104
2000,256103.9948354339
2009,310881.6826463017
2008,326704.34004701476
2008,225649.5413933735
2008,292499.22924136405
2007,221433.39748127095
2008,225985.0139417852
2006,279872.94542873546
2006,202848.7736032115
1993,254619.63738294307
1994,169578.9670184612
1998,229041.779157875
1998,221086.1371818137
2001,206060.1396478176
2001,224160.39628200943
1978,171790.56225180475
1979,107512.81562632113
2002,219870.92413834285
2003,260246.13546982023
2002,160370.63191682135
2001,175245.1828244942
2000,269409.94202614937
2003,300812.658586325
1998,244939.06101619813
2007,264605.35944585723
2007,190067.82851591927
1971,152812.49898022728
2006,144528.37335562462
1959,104895.27333642892
1950,130169.15098292276
1959,151746.72751157533
1956,145754.33372543508
1950,149161.97596074024
1950,123076.42897874583
1950,118701.81592756975
2000,213018.14948064776
1990,224489.1395388086
1950,171674.6267523266
1960,132557.22235274722
1950,208630.9292153715
1954,106860.20473720098
1960,179444.63115032285
2005,135926.5464830309
1954,146184.48148071987
1980,138701.78671722196
1992,162718.8005257243
1980,145589.7089000115
1986,177353.82618491666
2009,276216.90260114556
1993,175609.10429896216
1950,76375.84310515889
2008,307722.6728895317
1950,21524.576763200224
2001,201759.15263597795
1977,144061.22595487942
1977,165662.11938595853
1991,123792.64374105074
2008,332955.2729899845
2008,319197.0931777515
2006,229390.87769450236
1989,267856.8654782971
2003,199551.02268813143
2007,329703.51683775836
1968,142127.03674578003
2000,174330.17623521842
1972,91511.02771654003
1996,118832.87598665163
1993,140254.1977671798
1992,120930.27799114864
1969,256793.0419340235
1998,174145.93000624736
1996,178698.0033530941
1998,222244.83052575344
1996,198462.14172517776
1997,152558.63528670731
1997,217694.20554833382
1992,188120.39806018898
1998,146513.20215448563
1991,158765.46102727472
1989,248748.16718383494
2005,330368.7663905517
2004,344196.8484920085
1952,70101.60421891115
2007,206938.42794093292
1950,139097.62573382037
1988,235296.84491283575
1983,222639.06958858238
1978,261584.61798171687
1979,175517.91582507535
1976,228760.9542330521
1988,206494.2287772129
1969,88759.71210018708
1978,238487.4217228348
1976,139355.55157226592
1996,300475.47849566804
1974,111817.3590593976
1969,92081.2018675583
1971,102353.54932491807
1973,99222.56950596138
1972,149152.05196104792
1972,120146.60596578848
1975,125484.47646974388
1977,133140.35686605738
2007,268250.0214099452
2007,336516.47610838746
2007,326797.68764485547
2006,355938.2211810347
2006,361591.9535830616
2005,301650.00523941254
2007,267296.9988296613
2004,271760.00293413445
2003,395910.46766976954
2004,283432.2465114662
2002,348493.23305110575
2003,287959.67426599504
2008,311728.26354078914
2005,193724.109446247
2008,317341.2661479019
2007,238676.86016491463
2007,227145.8337271273
2004,140460.3763743498
2003,246501.3080299896
2004,188677.05666896922
2008,229512.95253531693
2004,182752.44830793224
2003,198764.59960259486
2003,227686.76948839973
2008,273906.7386966046
2001,283997.5741344112
2002,189694.3334433291
2000,234992.10554762778
1999,190853.88907661464
1997,314982.57664190547
2000,258192.71356088703
1998,274915.5370358069
1997,239109.8734850668
1995,320977.2994287786
1994,276216.73274216417
2006,206748.2332747191
2007,234853.02183904906
2008,308264.1034336939
2007,214028.06265993637
2008,231036.49682961695
2007,252730.05102086614
2008,238579.6192545445
2003,195150.63011911034
2004,188656.50181358762
2006,160835.34902248287
2007,172123.2268798555
1995,175088.17894828029
1994,175925.6318491822
1995,244587.42254980875
2001,180397.3271549883
1992,154679.9366995202
1963,93767.13942944887
2007,182036.1481467852
1968,57909.67610337841
1963,103288.09599124687
1974,273243.7540163103
1972,121715.76375587564
1991,243505.94672781683
1994,315524.2914201383
2005,159647.4039904055
2005,168131.0369104551
2007,162944.18215268536
1999,161533.37081916945
2000,264780.7401223172
2001,239396.52570726292
2001,251009.35725443752
2000,270150.3245805566
2000,154626.65050606744
2001,270616.589827462
1999,235789.1458135125
2000,251161.98255432083
1999,239115.85228585766
1995,281816.51067263575
1977,270465.38781148207
2007,311206.9166670976
2002,190805.03101377783
1969,135875.81313497561
1968,151353.94673665997
1967,218456.2141495085
1965,142295.3908235525
1968,117847.45317916526
2005,166168.95482073992
1965,136062.6958123803
1971,163496.90823451697
1956,98237.99021460372
1961,139650.11341686477
2000,179051.88733070844
1950,34251.658862029435
1960,139400.75507517986
2006,187579.60226717393
1953,123006.45091867249
1999,255599.87269022444
1957,142294.95769375085
1998,151034.78499681025
1958,194625.32039999764
1958,100896.03694479889
1952,123574.72565864341
1953,104546.53003871441
1953,112371.0098381727
1957,173364.6502116894
1982,120601.74670689495
1957,128735.59514694836
1950,56463.020951171755
1950,116514.31879120402
2005,86784.61329656804
1950,100461.31246910046
1968,125361.75659193646
2001,205413.74465183856
1993,248876.700238631
1951,153894.4947175138
1959,119183.26387734339
1962,68778.16189194936
1950,133294.0496740801
1954,102735.8737798573
1954,124231.11926555063
1961,151953.47724989976
1967,131927.59987355012
1954,87678.10759643023
1963,107169.73375715245
2008,174227.62811152276
2005,154971.1845006853
2003,85951.1773315894
1950,64926.900016670814
2005,142532.85403929965
1996,111057.67549779755
1985,120867.36110905604
1950,100332.65980614268
2006,134002.84821772424
1950,180379.96411302674
1950,81108.38484428718
1996,158817.0639760726
1950,147103.96775373525
1950,73348.1286301862
1992,77481.67234136106
2006,126625.38378571707
1965,176541.37447776215
2003,125611.04433305224
1960,116531.88062210707
2005,180010.4694161605
1950,47003.807331635966
1999,237225.31862584304
1959,95868.49498265877
2006,106090.54825442447
1983,123156.14100379858
1950,138397.61880569346
1950,102638.34476574406
2006,119930.70625883515
2000,146468.8947617066
1989,184913.84783417115
2003,172920.32820986852
2000,170621.32928281918
1950,120363.22365697613
1950,114655.7110303801
1997,152150.37631247973
1950,96648.37587741727
1950,90503.79420695012
1995,81112.23671119648
1950,153693.36977378034
1950,108650.95496456884
2004,148137.3300350866
1983,197940.72730162588
1950,115305.70661010628
1950,28601.885942489025
1952,172248.53875069425
1958,138645.59130435844
1978,92339.82405663165
1992,135679.84975991293
1950,122662.28931327083
1991,104040.0595555593
1950,52289.04838011938
1993,132466.4918019881
1963,105646.42243705434
1978,142641.38743248663
2005,174345.74488147476
1978,202963.86893968878
1967,141932.26278392866
1984,82955.26461522328
1950,124548.99465073913
2003,189547.0967057458
1956,189877.2492277337
1960,189854.89687168004
1973,93979.9457743779
1970,132541.41370423965
1979,271572.2076289285
1950,125907.20518149564
2007,236907.21828553348
1956,186614.94554832194
1975,119330.74047918047
2001,200721.5472454083
2002,190910.82121939573
1994,250043.44715548854
1994,266218.87271877134
1996,173585.59781490953
2007,227084.00943384517
2007,237105.07830986322
2008,360538.3580681152
2008,333329.4597464629
1995,288310.2747245602
1966,188848.60027297994
1994,185719.95221665117
1998,275311.66394477605
1997,202667.74391452118
2000,203121.02247324248
2001,174705.4902152553
1978,182403.98478226585
1975,199030.04343325424
2001,178035.60052687896
2001,210476.19008962612
2002,282652.22886539844
2003,327513.3767932531
2003,238723.75010883377
2000,224336.32947808632
2004,163666.90934597782
1998,183596.57780588337
2004,187194.94999330526
2007,220039.8495800941
2007,200562.12932683283
1966,136606.97491393355
1976,100848.73002421379
1976,125397.72402307473
1977,173062.6842214003
2001,199343.0785667029
1996,219684.88578557863
1955,55801.25153975468
1955,62795.03409329639
1955,113346.7668243146
2007,102439.43761710648
1993,167398.86762457096
1953,57779.00098056556
1954,79891.00820706319
2008,97961.79550486093
1950,204954.95762189187
1950,224772.92549140437
1950,123211.60323598131
1995,169961.3956031514
1997,266611.65997092414
1950,148176.9316145241
1995,201657.19123315706
1950,93081.54216000182
1951,129615.0470762084
1950,248439.44591380062
2000,261310.1162641527
1956,171766.6215114448
1980,174223.2085389461
1998,168848.7610933691
2006,161656.21342154115
1950,144167.45183166384
1967,140731.66723661253
1995,137455.23068596132
1958,131408.6263664876
1952,59292.56943873537
1950,66753.25688359933
2000,76559.36840258434
1950,38669.75491673092
2008,309508.50023796654
2005,269591.328037768
1997,299548.1969944475
1997,199813.2988613107
1976,129732.80110976147
1991,149044.86139964673
1986,247298.3688517426
2007,288378.66053889354
2007,300294.1001725701
2007,93362.68722023186
2008,239751.24572612823
1989,195465.2154747405
1986,228565.74821886036
2003,278570.28702200984
2000,193521.1508376015
2007,279912.3337850574
2006,320245.054573913
1998,218335.37491206417
2008,132178.45569189114
1997,177189.1151766664
1964,104728.66035916109
1975,115284.18800681713
1976,148820.58012231847
2006,116387.82137360191
1973,135007.70283411478
1968,141941.08070591826
2007,221107.22615926515
1983,141738.8512998697
2005,142708.14879148302
1984,123489.07745363086
1950,62830.86722731998
1971,173292.9132951562
1997,145695.569986937
1994,147267.5901515655
2000,203783.65390690195
1996,141224.90811563877
2003,212818.66199600638
1993,146932.68959772482
1994,174207.9105606511
1964,183772.23214990145
1988,208462.95584692562
1990,243543.95034339174
2005,272347.5542470453
2007,405252.03582158184
1990,161107.94865016744
2006,307633.4685555146
2006,354598.71498507715
2007,342111.1784193396
1984,185416.68450389954
2003,253727.9948957254
1985,222544.7303967796
1979,210227.0673962793
1984,159876.6922036641
1999,228618.7417594575
1971,126896.60012054339
1976,226036.76303683815
1974,172810.28431520506
1990,139885.35665347835
2002,160729.54064147116
1961,110084.70850464329
2001,182936.03354546416
1998,225408.2764614647
1973,174708.8016126355
1973,157523.96054432716
1978,166034.13500716712
1966,113292.86882771738
2007,338860.72247899894
2007,260003.01731843746
2007,296493.57550192263
2007,353397.04180136754
2007,261038.44545556942
2006,332847.5598514922
2007,352141.1867878089
2006,313890.3275593411
2007,422812.52208786237
2008,233142.9100447629
2007,316173.1480305983
2006,333137.5102163147
2004,291816.21779323916
2003,278004.56538058433
2007,313211.4757364356
2006,223500.58227712277
2005,226543.00950751256
2007,197773.19746620965
2006,216893.06905576412
2006,191068.29979250242
2006,219952.96298496227
2006,241164.02979761094
2005,275718.37569311203
2006,258079.58928823622
2003,211882.12196113623
2007,178380.85071061936
2006,187313.39007336448
2007,206430.90663078625
2006,208060.8628992677
2007,205296.50487568846
2005,197880.74465788517
2007,202441.06908434315
2007,195387.69542990404
2007,198867.76944183663
2003,242272.22046260245
2007,209777.88041540526
2005,215724.40300037654
2004,173494.56776817294
2006,237205.37150736724
2003,170260.33082040527
2003,205835.33825669985
2002,241621.50920161733
2000,211194.85270182963
2000,198122.20184829214
1998,307713.69261274894
1998,332903.0085105848
1999,258652.25232183642
1998,230628.78431047348
1993,270902.4817795366
1997,285506.3072443054
2007,185664.86600209412
2007,255298.16194761044
2006,224461.94096522045
2007,344525.4560606746
2007,187954.64598703815
2005,235423.1165686635
2006,242093.07362786622
2006,151548.77580631117
2006,168494.05297158274
2007,225568.10819968965
2007,191173.3344662456
2007,251168.4158207738
2007,171903.87081624672
2007,285237.71716062643
2007,233985.32276027475
2006,240171.2854932648
2004,244056.33111363964
2007,182980.7129256205
2006,158865.7760022924
2004,139479.7315056118
2006,174869.62638778926
1997,180491.74172542372
1980,168629.83704801265
1977,96173.4259248646
1968,139367.1775826182
1990,217524.26483508002
1974,138227.69343040453
2006,213685.31214908476
2004,230973.60020496638
2007,187357.79022127402
2007,225939.99209618394
2007,223658.64111259824
2007,218738.23930523975
1999,200305.1376401767
2000,174337.61553307332
2000,160809.45446271903
2004,228936.51539303956
1998,233207.49856419011
1995,240208.71741387516
1980,281888.6024731024
1981,213491.25653355324
1968,173412.09118722903
1970,182829.19899467414
1969,116884.54262731364
1968,162715.7784705268
1987,208100.43311717117
1993,202486.32093342056
1993,249252.0968162351
1966,181844.74890413403
1963,145434.222096437
1993,126871.7733003915
1964,90900.28424478113
1956,98100.03694755584
1961,163087.9402201135
1961,187859.31152200687
1960,114242.24035544787
1966,188900.83145957778
1965,153334.98393990553
1997,251858.23170648178
1964,154521.08353974286
1991,223032.71758248087
1996,135446.35494562273
1950,27315.54699488601
1950,26260.09268683486
2000,93484.45362023509
1955,141796.30395363958
1968,109540.79753636336
1966,158271.05523725587
1961,153506.2355322003
1999,160423.25953239796
1956,159542.03621881676
1963,144323.5410840892
1960,136437.8602817374
1969,160525.90787482855
1957,93196.8645747155
1975,181487.02382894268
1955,106085.11964922468
2006,158900.30326364364
1958,124244.78908734152
1952,89793.97198222985
1953,120743.65905678133
2003,158815.43632320536
1955,91874.64188018837
1955,124541.54740729544
1953,162604.15480266546
1952,96152.3245074593
2006,134234.72811991384
2004,175256.02089310565
2007,114573.33097576408
1993,173613.86734789435
1999,187816.11813360557
1999,189873.26082442317
1961,119977.7904681901
1968,137188.46146409574
1950,114618.09700399218
2003,185666.37996180158
1958,121867.97685698979
1960,83545.08879568835
1960,120342.43942136597
1961,99353.69953447196
1962,69616.97377033113
1962,115701.38889213861
1980,104223.03753808071
1950,117942.56899610208
1950,90263.70236448536
1990,85360.77058275149
1950,173494.04357105715
2006,156941.34511430922
1950,63357.61341447313
1950,121039.13055846503
1999,234571.6923015908
1950,162743.0428242759
1950,137253.17158428708
1990,139920.79395545775
2005,149937.7230569484
1987,205597.62183337484
1956,80404.4209268631
2002,139199.35110304586
1994,163706.86453264754
1950,111858.85318172211
1998,164913.40502121497
1950,155740.0013182381
1950,109131.60225207568
1950,130691.53568640386
1952,151741.46477335773
1992,181332.0803309403
1950,95869.9299686316
1995,202490.34038327716
1950,119697.72705336509
1950,61315.950105009484
1990,161863.65470929898
1950,91990.34641804674
1950,47816.61776108621
1963,162033.18281509855
2005,286340.4878687592
1950,100888.97321753029
1958,122600.98409464373
1950,77923.83196398278
1980,202142.39183231338
1979,105144.72434252058
1963,83981.3199985167
1980,100589.68815207644
1964,46291.51324216102
2001,155055.46984232485
1966,150128.85503579944
1990,132225.4515425827
1968,102606.80693931342
1967,114559.96974662715
1966,130662.76765766868
1998,90169.96147102816
1996,209671.46782810695
1998,213734.58797226695
1995,162377.82349673833
1998,172559.1777680599
1950,125738.09381098195
1984,193499.02923776896
2005,188141.53987487953
1953,144694.8995193612
1950,63536.92861051543
1994,239634.09143843676
1954,141183.09847866267
1958,82449.94462628686
1994,103186.77276432246
1984,139216.41269067244
1951,142019.6321344938
1994,182694.91957231413
1950,93086.04917318455
1984,228355.6970548652
2001,231892.26063898078
2007,281048.81205425423
2007,221126.79304164194
2007,280043.7050504951
2006,220823.16549474362
2006,238880.25961383234
2006,148400.96391695866
2006,204700.48024507554
1988,254315.96751248033
1976,274516.00863709755
1994,123016.6072504482
2006,206347.20271268755
1994,200374.93429947027
1996,171964.7500541251
1999,291187.8336979685
1999,280215.22028935177
2001,162957.1598356784
2000,244541.0964479152
1974,72830.54523530544
1976,152581.20470991905
1977,124883.85382987268
1977,132945.63157443923
1977,129336.14390742814
1975,153921.82060256356
2000,133588.31100540247
2006,137742.8448648661
2000,272686.4825846994
2003,219497.07190620934
2002,199707.5139545811
1995,301300.7555771939
2001,288716.1302659273
2002,252152.76050723752
2000,301903.0983719331
2007,185609.61225090886
2005,191042.35108911747
2007,207830.16545424156
2006,172594.65184234444
2005,154544.92644607497
1967,153826.45764846785
1963,69098.38284239627
1950,117279.22655882395
1960,117447.81441618875
1976,164667.83032207692
1979,162083.7148093785
2006,148052.82764721743
2009,325086.0336129988
2005,167181.2312869042
2000,165561.74243002513
1955,60642.83645567519
1950,137932.9120257178
1995,171881.73621501622
1955,101384.10137882014
1955,75927.001390549
1950,209056.51277804852
1950,94877.19040916883
2005,182895.53865043947
1995,204257.39437135297
1950,176440.11681949126
1991,172350.7600277135
1992,214744.83108105406
1951,185514.79165760044
2003,189674.12916675664
1950,87233.3437526219
1960,211400.2065022377
1968,192621.92552279134
1980,156944.38755956374
1996,143799.5550579884
1988,163975.2758883749
1971,231352.37468228757
1986,248675.93940813362
1950,146297.7248307931
2003,97390.41832316446
1999,208348.10728207382
1950,85575.07043369638
1950,16197.665071826079
2006,123339.23973469913
1980,173347.732062935
2007,148597.99132123718
2007,314881.9531636803
1979,159342.56143444625
2002,217590.36157338542
2002,223593.8156205843
1992,207408.16196228738
1975,135221.36216914456
1974,124228.45391619939
1987,265877.30505275156
1995,327778.3782924892
2007,214696.91805749817
2007,274657.58933262166
1985,149895.26752955408
2001,191888.19006435422
2002,322982.6818508938
1996,197359.13851905183
2004,303465.7223481535
2007,301916.28640271735
1953,128159.05656415236
1997,120792.68083383143
1972,60668.05547467037
1970,18305.25970053242
1970,127163.99768168817
1976,78097.68868340785
1977,144526.63390731893
1977,273735.33353632863
1994,229390.0465496605
1977,200511.6173594565
1971,106863.27139945666
1961,123951.91730353888
2003,162714.28646904777
1983,155248.32068885665
1984,118156.10266162641
1954,114332.08032860863
1956,170381.43219367496
1957,168512.96066079044
1957,335391.0860028077
1969,223357.00968049548
1998,230164.06089407334
1995,186057.5332230226
1996,180920.30657587468
2005,275225.7699273367
2006,339145.1258287049
1994,199995.75358571892
1994,192632.8166374293
1987,145429.2663994002
2006,403167.0915457603
2006,417147.83512019285
2006,365122.9998920822
2006,378025.82508014946
2006,354220.46873388684
2005,315140.4448525718
2005,353163.7740351608
1980,173288.27162983257
1978,158847.31699410116
1976,215502.14258934732
2006,231385.02756463422
2000,150976.49451340723
1974,155357.43416444852
1971,59546.248301870655
2002,206034.92667125014
1973,157084.89829385548
1973,142351.15558683116
1972,175826.74496024044
1972,132206.02539984637
1972,148903.06461162015
1975,97685.2103596027
1975,180334.18329491082
1976,122739.60184496909
1976,136062.55167134933
2006,278784.3992166739
2004,229786.27967086702
2006,208742.62791706307
2005,365005.07138136204
2006,323880.73308923806
2006,314754.3641726674
2006,261405.35552619083
2006,269419.50104370166
2006,307725.9613557487
2006,331904.9549483835
2005,336517.78650505363
2004,257941.95225606428
2005,258195.7968987421
2006,296217.6292328342
2006,305788.81740568497
2006,206097.1669372922
2006,192691.79594729573
2006,196954.58519902837
2005,284232.8248182825
2006,196990.59212912444
2006,241640.46109789016
2002,194626.99466012965
2004,183321.91284774092
2006,225108.07262121898
2005,217419.78992213996
2000,179649.2936773853
2006,200326.4738829654
1998,258568.93407053303
2000,261836.89718264516
2000,353345.1468048877
1995,265076.49049223016
1994,386116.9431997336
1995,324751.800047899
1993,390513.61585245456
2006,248768.9300032371
2006,269580.5332548168
2006,199500.34638759086
2006,209366.06851145125
2006,262924.20811284205
2005,147831.28191831696
2005,182308.9492726213
2006,221189.51623276307
2006,148908.62342517788
2005,187003.22793716413
2005,170110.20915501926
1998,157618.0351608916
1993,156172.3442556566
1991,145133.34263179253
1991,139393.660796692
1994,115506.18415138614
1962,69834.51326389099
1977,108857.51169440523
2002,138657.12098463892
1965,105397.74753492442
1968,83868.40409996873
1963,72212.0127682006
1965,121285.35412713187
1964,122845.08589942881
1967,145606.4213570956
1974,186016.171807601
1993,462354.09397140273
2004,164095.3963849399
2005,149197.2915931478
2000,159586.62638338364
2003,123343.96117086185
1998,185391.03959046153
2002,207309.9863820969
1972,159862.33492934273
1967,171626.49149086175
1968,93055.0946588011
1968,153431.68305116647
2004,226066.6145647677
1968,123480.9613620661
1966,121089.25070930971
1967,113858.78633576329
2000,233163.1525343015
1964,212153.10208301747
1964,162796.63625202596
1960,143984.93638029078
1950,182366.40014852618
1950,148299.18621805438
1990,167483.91192451806
